Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
12479,416,1624032,17941,3602,12295,16307,6808,29225,1782,75
12480,331,1624032,17941,3602,12295,16307,6808,29225,1782,75
12481,114,1624032,17941,3602,12295,16307,6808,29225,1782,75
12482,-121,1624032,17941,3602,12295,16307,6808,29225,1782,75
12483,-263,1624032,17941,3602,12295,16307,6808,29225,1782,75
12484,-231,1624032,17941,3602,12295,16307,6808,29225,1782,75
12485,-37,1624032,17941,3602,12295,16307,6808,29225,1782,75
12486,199,1624032,17941,3602,12295,16307,6808,29225,1782,75
12487,354,1624032,17941,3602,12295,16307,6808,29225,1782,75
12488,361,1624032,17941,3602,12295,16307,6808,29225,1782,75
12489,204,1624032,17941,3602,12295,16307,6808,29225,1782,75
12490,-51,1624032,17941,3602,12295,16307,6808,29225,1782,75
12491,-258,1624032,17941,3602,12295,16307,6808,29225,1782,75
12492,-311,1624032,17941,3602,12295,16307,6808,29225,1782,75
12493,-187,1624032,17941,3602,12295,16307,6808,29225,1782,75
12494,48,1624032,17941,3602,12295,16307,6808,29225,1782,75
12495,266,1624032,17941,3602,12295,16307,6808,29225,1782,75
12496,359,1624032,17941,3602,12295,16307,6808,29225,1782,75
12497,280,1624032,17941,3602,12295,16307,6808,29225,1782,75
12498,80,1624032,17941,3602,12295,16307,6808,29225,1782,75
12499,-145,1624032,17941,3602,12295,16307,6808,29225,1782,75
12500,-276,1624032,17941,3602,12295,16307,6808,29225,1782,75
12501,-246,1624032,17941,3602,12295,16307,6808,29225,1782,75
12502,-65,1624032,17941,3602,12295,16307,6808,29225,1782,75
12503,181,1624032,17941,3602,12295,16307,6808,29225,1782,75
12504,365,1624032,17941,3602,12295,16307,6808,29225,1782,75
12505,395,1624032,17941,3602,12295,16307,6808,29225,1782,75
12506,246,1624032,17941,3602,12295,16307,6808,29225,1782,75
12507,1,1624032,17941,3602,12295,16307,6808,29225,1782,75
12508,-204,1624032,17941,3602,12295,16307,6808,29225,1782,75
12509,-275,1624032,17941,3602,12295,16307,6808,29225,1782,75
12510,-164,1624032,17941,3602,12295,16307,6808,29225,1782,75
12511,59,1624032,17941,3602,12295,16307,6808,29225,1782,75
12512,272,1624032,17941,3602,12295,16307,6808,29225,1782,75
12513,374,1624032,17941,3602,12295,16307,6808,29225,1782,75
12514,320,1624032,17941,3602,12295,16307,6808,29225,1782,75
12515,136,1624032,17941,3602,12295,16307,6808,29225,1782,75
12516,-91,1624032,17941,3602,12295,16307,6808,29225,1782,75
12517,-249,1624032,17941,3602,12295,16307,6808,29225,1782,75
12518,-234,1624032,17941,3602,12295,16307,6808,29225,1782,75
12519,-59,1624032,17941,3602,12295,16307,6808,29225,1782,75
12520,172,1624032,17941,3602,12295,16307,6808,29225,1782,75
12521,345,1624032,17941,3602,12295,16307,6808,29225,1782,75
12522,363,1624032,17941,3602,12295,16307,6808,29225,1782,75
12523,225,1624032,17941,3602,12295,16307,6808,29225,1782,75
12524,-5,1624032,17941,3602,12295,16307,6808,29225,1782,75
12525,-213,1624032,17941,3602,12295,16307,6808,29225,1782,75
12526,-284,1624032,17941,3602,12295,16307,6808,29225,1782,75
12527,-170,1624032,17941,3602,12295,16307,6808,29225,1782,75
12528,54,1624032,17941,3602,12295,16307,6808,29225,1782,75
12529,274,1624032,17941,3602,12295,16307,6808,29225,1782,75
12530,380,1624032,17941,3602,12295,16307,6808,29225,1782,75
12531,328,1624032,17941,3602,12295,16307,6808,29225,1782,75
12532,138,1624032,17941,3602,12295,16307,6808,29225,1782,75
12533,-94,1624032,17941,3602,12295,16307,6808,29225,1782,75
12534,-249,1624032,17941,3602,12295,16307,6808,29225,1782,75
12535,-242,1624032,17941,3602,12295,16307,6808,29225,1782,75
12536,-75,1624032,17941,3602,12295,16307,6808,29225,1782,75
12537,148,1624032,17941,3602,12295,16307,6808,29225,1782,75
12538,341,1624032,17941,3602,12295,16307,6808,29225,1782,75
12539,401,1624032,17941,3602,12295,16307,6808,29225,1782,75
12540,282,1624032,17941,3602,12295,16307,6808,29225,1782,75
12541,42,1624032,17941,3602,12295,16307,6808,29225,1782,75
12542,-188,1624032,17941,3602,12295,16307,6808,29225,1782,75
12543,-292,1624032,17941,3602,12295,16307,6808,29225,1782,75
12544,-209,1624032,17941,3602,12295,16307,6808,29225,1782,75
12545,16,1624032,17941,3602,12295,16307,6808,29225,1782,75
12546,261,1624032,17941,3602,12295,16307,6808,29225,1782,75
12547,405,1624032,17941,3602,12295,16307,6808,29225,1782,75
12548,373,1624032,17941,3602,12295,16307,6808,29225,1782,75
12549,180,1624032,17941,3602,12295,16307,6808,29225,1782,75
12550,-65,1624032,17941,3602,12295,16307,6808,29225,1782,75
12551,-232,1624032,17941,3602,12295,16307,6808,29225,1782,75
12552,-250,1624032,17941,3602,12295,16307,6808,29225,1782,75
12553,-106,1624032,17941,3602,12295,16307,6808,29225,1782,75
12554,133,1624032,17941,3602,12295,16307,6808,29225,1782,75
12555,343,1624032,17941,3602,12295,16307,6808,29225,1782,75
12556,407,1624032,17941,3602,12295,16307,6808,29225,1782,75
12557,290,1624032,17941,3602,12295,16307,6808,29225,1782,75
12558,65,1624032,17941,3602,12295,16307,6808,29225,1782,75
12559,-152,1624032,17941,3602,12295,16307,6808,29225,1782,75
12560,-260,1624032,17941,3602,12295,16307,6808,29225,1782,75
12561,-188,1624032,17941,3602,12295,16307,6808,29225,1782,75
12562,26,1624032,17941,3602,12295,16307,6808,29225,1782,75
12563,253,1624032,17941,3602,12295,16307,6808,29225,1782,75
12564,392,1624032,17941,3602,12295,16307,6808,29225,1782,75
12565,375,1624032,17941,3602,12295,16307,6808,29225,1782,75
12566,198,1624032,17941,3602,12295,16307,6808,29225,1782,75
12567,-39,1624032,17941,3602,12295,16307,6808,29225,1782,75
12568,-213,1624032,17941,3602,12295,16307,6808,29225,1782,75
12569,-229,1624032,17941,3602,12295,16307,6808,29225,1782,75
12570,-100,1624032,17941,3602,12295,16307,6808,29225,1782,75
12571,100,1624032,17941,3602,12295,16307,6808,29225,1782,75
12572,299,1624032,17941,3602,12295,16307,6808,29225,1782,75
12573,401,1624032,17941,3602,12295,16307,6808,29225,1782,75
12574,322,1624032,17941,3602,12295,16307,6808,29225,1782,75
12575,89,1624032,17941,3602,12295,16307,6808,29225,1782,75
12576,-154,1624032,17941,3602,12295,16307,6808,29225,1782,75
12577,-277,1624032,17941,3602,12295,16307,6808,29225,1782,75
12578,-214,1624032,17941,3602,12295,16307,6808,29225,1782,75
12579,-10,1624032,17941,3602,12295,16307,6808,29225,1782,75
12580,227,1624032,17941,3602,12295,16307,6808,29225,1782,75
12581,380,1624032,17941,3602,12295,16307,6808,29225,1782,75
12582,373,1624032,17941,3602,12295,16307,6808,29225,1782,75
12583,205,1624032,17941,3602,12295,16307,6808,29225,1782,75
12584,-26,1624032,17941,3602,12295,16307,6808,29225,1782,75
12585,-209,1624032,17941,3602,12295,16307,6808,29225,1782,75
12586,-245,1624032,17941,3602,12295,16307,6808,29225,1782,75
12587,-106,1624032,17941,3602,12295,16307,6808,29225,1782,75
12588,137,1624032,17941,3602,12295,16307,6808,29225,1782,75
12589,346,1624032,17941,3602,12295,16307,6808,29225,1782,75
12590,418,1624032,17941,3602,12295,16307,6808,29225,1782,75
12591,316,1624032,17941,3602,12295,16307,6808,29225,1782,75
12592,89,1624032,17941,3602,12295,16307,6808,29225,1782,75
12593,-146,1624032,17941,3602,12295,16307,6808,29225,1782,75
12594,-265,1624032,17941,3602,12295,16307,6808,29225,1782,75
12595,-203,1624032,17941,3602,12295,16307,6808,29225,1782,75
12596,-5,1624032,17941,3602,12295,16307,6808,29225,1782,75
12597,228,1624032,17941,3602,12295,16307,6808,29225,1782,75
12598,378,1624032,17941,3602,12295,16307,6808,29225,1782,75
12599,358,1624032,17941,3602,12295,16307,6808,29225,1782,75
12600,186,1624032,17941,3602,12295,16307,6808,29225,1782,75
12601,-41,1624032,17941,3602,12295,16307,6808,29225,1782,75
12602,-222,1624032,17941,3602,12295,16307,6808,29225,1782,75
12603,-267,1624032,17941,3602,12295,16307,6808,29225,1782,75
12604,-140,1624032,17941,3602,12295,16307,6808,29225,1782,75
12605,83,1624032,17941,3602,12295,16307,6808,29225,1782,75
12606,293,1624032,17941,3602,12295,16307,6808,29225,1782,75
12607,385,1624032,17941,3602,12295,16307,6808,29225,1782,75
12608,306,1624032,17941,3602,12295,16307,6808,29225,1782,75
12609,84,1624032,17941,3602,12295,16307,6808,29225,1782,75
12610,-162,1624032,17941,3602,12295,16307,6808,29225,1782,75
12611,-294,1624032,17941,3602,12295,16307,6808,29225,1782,75
12612,-258,1624032,17941,3602,12295,16307,6808,29225,1782,75
12613,-72,1624032,17941,3602,12295,16307,6808,29225,1782,75
12614,162,1624032,17941,3602,12295,16307,6808,29225,1782,75
12615,341,1624032,17941,3602,12295,16307,6808,29225,1782,75
12616,381,1624032,17941,3602,12295,16307,6808,29225,1782,75
12617,257,1624032,17941,3602,12295,16307,6808,29225,1782,75
12618,21,1624032,17941,3602,12295,16307,6808,29225,1782,75
12619,-194,1624032,17941,3602,12295,16307,6808,29225,1782,75
12620,-265,1624032,17941,3602,12295,16307,6808,29225,1782,75
12621,-152,1624032,17941,3602,12295,16307,6808,29225,1782,75
12622,72,1624032,17941,3602,12295,16307,6808,29225,1782,75
12623,289,1624032,17941,3602,12295,16307,6808,29225,1782,75
12624,393,1624032,17941,3602,12295,16307,6808,29225,1782,75
12625,329,1624032,17941,3602,12295,16307,6808,29225,1782,75
12626,113,1624032,17941,3602,12295,16307,6808,29225,1782,75
12627,-155,1624032,17941,3602,12295,16307,6808,29225,1782,75
12628,-325,1624032,17941,3602,12295,16307,6808,29225,1782,75
12629,-296,1624032,17941,3602,12295,16307,6808,29225,1782,75
12630,-92,1624032,17941,3602,12295,16307,6808,29225,1782,75
12631,165,1624032,17941,3602,12295,16307,6808,29225,1782,75
12632,356,1624032,17941,3602,12295,16307,6808,29225,1782,75
12633,392,1624032,17941,3602,12295,16307,6808,29225,1782,75
12634,258,1624032,17941,3602,12295,16307,6808,29225,1782,75
12635,22,1624032,17941,3602,12295,16307,6808,29225,1782,75
12636,-195,1624032,17941,3602,12295,16307,6808,29225,1782,75
12637,-283,1624032,17941,3602,12295,16307,6808,29225,1782,75
12638,-190,1624032,17941,3602,12295,16307,6808,29225,1782,75
12639,35,1624032,17941,3602,12295,16307,6808,29225,1782,75
12640,260,1624032,17941,3602,12295,16307,6808,29225,1782,75
12641,375,1624032,17941,3602,12295,16307,6808,29225,1782,75
12642,328,1624032,17941,3602,12295,16307,6808,29225,1782,75
12643,132,1624032,17941,3602,12295,16307,6808,29225,1782,75
12644,-115,1624032,17941,3602,12295,16307,6808,29225,1782,75
12645,-284,1624032,17941,3602,12295,16307,6808,29225,1782,75
12646,-285,1624032,17941,3602,12295,16307,6808,29225,1782,75
12647,-119,1624032,17941,3602,12295,16307,6808,29225,1782,75
12648,117,1624032,17941,3602,12295,16307,6808,29225,1782,75
12649,308,1624032,17941,3602,12295,16307,6808,29225,1782,75
12650,364,1624032,17941,3602,12295,16307,6808,29225,1782,75
12651,246,1624032,17941,3602,12295,16307,6808,29225,1782,75
12652,19,1624032,17941,3602,12295,16307,6808,29225,1782,75
12653,-187,1624032,17941,3602,12295,16307,6808,29225,1782,75
12654,-273,1624032,17941,3602,12295,16307,6808,29225,1782,75
12655,-182,1624032,17941,3602,12295,16307,6808,29225,1782,75
12656,36,1624032,17941,3602,12295,16307,6808,29225,1782,75
12657,273,1624032,17941,3602,12295,16307,6808,29225,1782,75
12658,418,1624032,17941,3602,12295,16307,6808,29225,1782,75
12659,384,1624032,17941,3602,12295,16307,6808,29225,1782,75
12660,172,1624032,17941,3602,12295,16307,6808,29225,1782,75
12661,-89,1624032,17941,3602,12295,16307,6808,29225,1782,75
12662,-270,1624032,17941,3602,12295,16307,6808,29225,1782,75
12663,-284,1624032,17941,3602,12295,16307,6808,29225,1782,75
12664,-125,1624032,17941,3602,12295,16307,6808,29225,1782,75
12665,117,1624032,17941,3602,12295,16307,6808,29225,1782,75
12666,326,1624032,17941,3602,12295,16307,6808,29225,1782,75
12667,396,1624032,17941,3602,12295,16307,6808,29225,1782,75
12668,292,1624032,17941,3602,12295,16307,6808,29225,1782,75
12669,69,1624032,17941,3602,12295,16307,6808,29225,1782,75
12670,-156,1624032,17941,3602,12295,16307,6808,29225,1782,75
12671,-274,1624032,17941,3602,12295,16307,6808,29225,1782,75
12672,-200,1624032,17941,3602,12295,16307,6808,29225,1782,75
12673,11,1624032,17941,3602,12295,16307,6808,29225,1782,75
12674,243,1624032,17941,3602,12295,16307,6808,29225,1782,75
12675,384,1624032,17941,3602,12295,16307,6808,29225,1782,75
12676,355,1624032,17941,3602,12295,16307,6808,29225,1782,75
12677,160,1624032,17941,3602,12295,16307,6808,29225,1782,75
12678,-90,1624032,17941,3602,12295,16307,6808,29225,1782,75
12679,-262,1624032,17941,3602,12295,16307,6808,29225,1782,75
12680,-283,1624032,17941,3602,12295,16307,6808,29225,1782,75
12681,-141,1624032,17941,3602,12295,16307,6808,29225,1782,75
12682,89,1624032,17941,3602,12295,16307,6808,29225,1782,75
12683,292,1624032,17941,3602,12295,16307,6808,29225,1782,75
12684,352,1624032,17941,3602,12295,16307,6808,29225,1782,75
12685,244,1624032,17941,3602,12295,16307,6808,29225,1782,75
12686,35,1624032,17941,3602,12295,16307,6808,29225,1782,75
12687,-178,1624032,17941,3602,12295,16307,6808,29225,1782,75
12688,-299,1624032,17941,3602,12295,16307,6808,29225,1782,75
12689,-251,1624032,17941,3602,12295,16307,6808,29225,1782,75
12690,-46,1624032,17941,3602,12295,16307,6808,29225,1782,75
12691,202,1624032,17941,3602,12295,16307,6808,29225,1782,75
12692,371,1624032,17941,3602,12295,16307,6808,29225,1782,75
12693,358,1624032,17941,3602,12295,16307,6808,29225,1782,75
12694,170,1624032,17941,3602,12295,16307,6808,29225,1782,75
12695,-81,1624032,17941,3602,12295,16307,6808,29225,1782,75
12696,-264,1624032,17941,3602,12295,16307,6808,29225,1782,75
12697,-294,1624032,17941,3602,12295,16307,6808,29225,1782,75
12698,-152,1624032,17941,3602,12295,16307,6808,29225,1782,75
12699,73,1624032,17941,3602,12295,16307,6808,29225,1782,75
12700,275,1624032,17941,3602,12295,16307,6808,29225,1782,75
12701,364,1624032,17941,3602,12295,16307,6808,29225,1782,75
12702,291,1624032,17941,3602,12295,16307,6808,29225,1782,75
12703,84,1624032,17941,3602,12295,16307,6808,29225,1782,75
12704,-147,1624032,17941,3602,12295,16307,6808,29225,1782,75
12705,-281,1624032,17941,3602,12295,16307,6808,29225,1782,75
12706,-242,1624032,17941,3602,12295,16307,6808,29225,1782,75
12707,-42,1624032,17941,3602,12295,16307,6808,29225,1782,75
12708,196,1624032,17941,3602,12295,16307,6808,29225,1782,75
12709,345,1624032,17941,3602,12295,16307,6808,29225,1782,75
12710,343,1624032,17941,3602,12295,16307,6808,29225,1782,75
12711,201,1624032,17941,3602,12295,16307,6808,29225,1782,75
12712,-12,1624032,17941,3602,12295,16307,6808,29225,1782,75
12713,-198,1624032,17941,3602,12295,16307,6808,29225,1782,75
12714,-254,1624032,17941,3602,12295,16307,6808,29225,1782,75
12715,-140,1624032,17941,3602,12295,16307,6808,29225,1782,75
12716,72,1624032,17941,3602,12295,16307,6808,29225,1782,75
12717,279,1624032,17941,3602,12295,16307,6808,29225,1782,75
12718,384,1624032,17941,3602,12295,16307,6808,29225,1782,75
12719,308,1624032,17941,3602,12295,16307,6808,29225,1782,75
12720,83,1624032,17941,3602,12295,16307,6808,29225,1782,75
12721,-158,1624032,17941,3602,12295,16307,6808,29225,1782,75
12722,-290,1624032,17941,3602,12295,16307,6808,29225,1782,75
12723,-235,1624032,17941,3602,12295,16307,6808,29225,1782,75
12724,-38,1624032,17941,3602,12295,16307,6808,29225,1782,75
12725,194,1624032,17941,3602,12295,16307,6808,29225,1782,75
12726,355,1624032,17941,3602,12295,16307,6808,29225,1782,75
12727,373,1624032,17941,3602,12295,16307,6808,29225,1782,75
12728,233,1624032,17941,3602,12295,16307,6808,29225,1782,75
12729,20,1624032,17941,3602,12295,16307,6808,29225,1782,75
12730,-172,1624032,17941,3602,12295,16307,6808,29225,1782,75
12731,-262,1624032,17941,3602,12295,16307,6808,29225,1782,75
12732,-181,1624032,17941,3602,12295,16307,6808,29225,1782,75
12733,32,1624032,17941,3602,12295,16307,6808,29225,1782,75
12734,251,1624032,17941,3602,12295,16307,6808,29225,1782,75
12735,368,1624032,17941,3602,12295,16307,6808,29225,1782,75
12736,309,1624032,17941,3602,12295,16307,6808,29225,1782,75
12737,99,1624032,17941,3602,12295,16307,6808,29225,1782,75
12738,-142,1624032,17941,3602,12295,16307,6808,29225,1782,75
12739,-284,1624032,17941,3602,12295,16307,6808,29225,1782,75
12740,-260,1624032,17941,3602,12295,16307,6808,29225,1782,75
12741,-75,1624032,17941,3602,12295,16307,6808,29225,1782,75
12742,164,1624032,17941,3602,12295,16307,6808,29225,1782,75
12743,336,1624032,17941,3602,12295,16307,6808,29225,1782,75
12744,363,1624032,17941,3602,12295,16307,6808,29225,1782,75
12745,234,1624032,17941,3602,12295,16307,6808,29225,1782,75
12746,0,1624032,17941,3602,12295,16307,6808,29225,1782,75
12747,-220,1624032,17941,3602,12295,16307,6808,29225,1782,75
12748,-310,1624032,17941,3602,12295,16307,6808,29225,1782,75
12749,-210,1624032,17941,3602,12295,16307,6808,29225,1782,75
12750,26,1624032,17941,3602,12295,16307,6808,29225,1782,75
12751,273,1624032,17941,3602,12295,16307,6808,29225,1782,75
12752,407,1624032,17941,3602,12295,16307,6808,29225,1782,75
12753,363,1624032,17941,3602,12295,16307,6808,29225,1782,75
12754,168,1624032,17941,3602,12295,16307,6808,29225,1782,75
12755,-73,1624032,17941,3602,12295,16307,6808,29225,1782,75
12756,-236,1624032,17941,3602,12295,16307,6808,29225,1782,75
12757,-232,1624032,17941,3602,12295,16307,6808,29225,1782,75
12758,-57,1624032,17941,3602,12295,16307,6808,29225,1782,75
12759,187,1624032,17941,3602,12295,16307,6808,29225,1782,75
12760,369,1624032,17941,3602,12295,16307,6808,29225,1782,75
12761,402,1624032,17941,3602,12295,16307,6808,29225,1782,75
12762,267,1624032,17941,3602,12295,16307,6808,29225,1782,75
12763,34,1624032,17941,3602,12295,16307,6808,29225,1782,75
12764,-184,1624032,17941,3602,12295,16307,6808,29225,1782,75
12765,-278,1624032,17941,3602,12295,16307,6808,29225,1782,75
12766,-188,1624032,17941,3602,12295,16307,6808,29225,1782,75
12767,33,1624032,17941,3602,12295,16307,6808,29225,1782,75
12768,264,1624032,17941,3602,12295,16307,6808,29225,1782,75
12769,391,1624032,17941,3602,12295,16307,6808,29225,1782,75
12770,341,1624032,17941,3602,12295,16307,6808,29225,1782,75
12771,134,1624032,17941,3602,12295,16307,6808,29225,1782,75
12772,-114,1624032,17941,3602,12295,16307,6808,29225,1782,75
12773,-263,1624032,17941,3602,12295,16307,6808,29225,1782,75
12774,-250,1624032,17941,3602,12295,16307,6808,29225,1782,75
12775,-88,1624032,17941,3602,12295,16307,6808,29225,1782,75
12776,138,1624032,17941,3602,12295,16307,6808,29225,1782,75
12777,324,1624032,17941,3602,12295,16307,6808,29225,1782,75
12778,380,1624032,17941,3602,12295,16307,6808,29225,1782,75
12779,281,1624032,17941,3602,12295,16307,6808,29225,1782,75
12780,60,1624032,17941,3602,12295,16307,6808,29225,1782,75
