Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
2422,-397,291407,7922,2639,1647,9458,11888,6907,236,0
2423,-409,291407,7922,2639,1647,9458,11888,6907,236,0
2424,-182,291407,7922,2639,1647,9458,11888,6907,236,0
2425,108,291407,7922,2639,1647,9458,11888,6907,236,0
2426,342,291407,7922,2639,1647,9458,11888,6907,236,0
2427,434,291407,7922,2639,1647,9458,11888,6907,236,0
2428,309,291407,7922,2639,1647,9458,11888,6907,236,0
2429,32,291407,7922,2639,1647,9458,11888,6907,236,0
2430,-227,291407,7922,2639,1647,9458,11888,6907,236,0
2431,-316,291407,7922,2639,1647,9458,11888,6907,236,0
2432,-186,291407,7922,2639,1647,9458,11888,6907,236,0
2433,91,291407,7922,2639,1647,9458,11888,6907,236,0
2434,391,291407,7922,2639,1647,9458,11888,6907,236,0
2435,570,291407,7922,2639,1647,9458,11888,6907,236,0
2436,504,291407,7922,2639,1647,9458,11888,6907,236,0
2437,217,291407,7922,2639,1647,9458,11888,6907,236,0
2438,-149,291407,7922,2639,1647,9458,11888,6907,236,0
2439,-435,291407,7922,2639,1647,9458,11888,6907,236,0
2440,-471,291407,7922,2639,1647,9458,11888,6907,236,0
2441,-246,291407,7922,2639,1647,9458,11888,6907,236,0
2442,106,291407,7922,2639,1647,9458,11888,6907,236,0
2443,392,291407,7922,2639,1647,9458,11888,6907,236,0
2444,443,291407,7922,2639,1647,9458,11888,6907,236,0
2445,265,291407,7922,2639,1647,9458,11888,6907,236,0
2446,-21,291407,7922,2639,1647,9458,11888,6907,236,0
2447,-310,291407,7922,2639,1647,9458,11888,6907,236,0
2448,-492,291407,7922,2639,1647,9458,11888,6907,236,0
2449,-451,291407,7922,2639,1647,9458,11888,6907,236,0
2450,-211,291407,7922,2639,1647,9458,11888,6907,236,0
2451,52,291407,7922,2639,1647,9458,11888,6907,236,0
2452,226,291407,7922,2639,1647,9458,11888,6907,236,0
2453,215,291407,7922,2639,1647,9458,11888,6907,236,0
2454,4,291407,7922,2639,1647,9458,11888,6907,236,0
2455,-257,291407,7922,2639,1647,9458,11888,6907,236,0
2456,-417,291407,7922,2639,1647,9458,11888,6907,236,0
2457,-454,291407,7922,2639,1647,9458,11888,6907,236,0
2458,-315,291407,7922,2639,1647,9458,11888,6907,236,0
2459,-42,291407,7922,2639,1647,9458,11888,6907,236,0
2460,248,291407,7922,2639,1647,9458,11888,6907,236,0
2461,396,291407,7922,2639,1647,9458,11888,6907,236,0
2462,292,291407,7922,2639,1647,9458,11888,6907,236,0
2463,-19,291407,7922,2639,1647,9458,11888,6907,236,0
2464,-386,291407,7922,2639,1647,9458,11888,6907,236,0
2465,-612,291407,7922,2639,1647,9458,11888,6907,236,0
2466,-580,291407,7922,2639,1647,9458,11888,6907,236,0
2467,-341,291407,7922,2639,1647,9458,11888,6907,236,0
2468,-56,291407,7922,2639,1647,9458,11888,6907,236,0
2469,133,291407,7922,2639,1647,9458,11888,6907,236,0
2470,149,291407,7922,2639,1647,9458,11888,6907,236,0
2471,-19,291407,7922,2639,1647,9458,11888,6907,236,0
2472,-280,291407,7922,2639,1647,9458,11888,6907,236,0
2473,-524,291407,7922,2639,1647,9458,11888,6907,236,0
2474,-599,291407,7922,2639,1647,9458,11888,6907,236,0
2475,-433,291407,7922,2639,1647,9458,11888,6907,236,0
2476,-117,291407,7922,2639,1647,9458,11888,6907,236,0
2477,168,291407,7922,2639,1647,9458,11888,6907,236,0
2478,284,291407,7922,2639,1647,9458,11888,6907,236,0
2479,155,291407,7922,2639,1647,9458,11888,6907,236,0
2480,-163,291407,7922,2639,1647,9458,11888,6907,236,0
2481,-509,291407,7922,2639,1647,9458,11888,6907,236,0
2482,-689,291407,7922,2639,1647,9458,11888,6907,236,0
2483,-600,291407,7922,2639,1647,9458,11888,6907,236,0
2484,-334,291407,7922,2639,1647,9458,11888,6907,236,0
2485,-45,291407,7922,2639,1647,9458,11888,6907,236,0
2486,119,291407,7922,2639,1647,9458,11888,6907,236,0
2487,96,291407,7922,2639,1647,9458,11888,6907,236,0
2488,-108,291407,7922,2639,1647,9458,11888,6907,236,0
2489,-370,291407,7922,2639,1647,9458,11888,6907,236,0
2490,-521,291407,7922,2639,1647,9458,11888,6907,236,0
2491,-465,291407,7922,2639,1647,9458,11888,6907,236,0
2492,-243,291407,7922,2639,1647,9458,11888,6907,236,0
2493,37,291407,7922,2639,1647,9458,11888,6907,236,0
2494,283,291407,7922,2639,1647,9458,11888,6907,236,0
2495,407,291407,7922,2639,1647,9458,11888,6907,236,0
2496,329,291407,7922,2639,1647,9458,11888,6907,236,0
2497,102,291407,7922,2639,1647,9458,11888,6907,236,0
2498,-155,291407,7922,2639,1647,9458,11888,6907,236,0
2499,-321,291407,7922,2639,1647,9458,11888,6907,236,0
2500,-290,291407,7922,2639,1647,9458,11888,6907,236,0
2501,-88,291407,7922,2639,1647,9458,11888,6907,236,0
2502,186,291407,7922,2639,1647,9458,11888,6907,236,0
2503,403,291407,7922,2639,1647,9458,11888,6907,236,0
2504,395,291407,7922,2639,1647,9458,11888,6907,236,0
2505,199,291407,7922,2639,1647,9458,11888,6907,236,0
2506,-29,291407,7922,2639,1647,9458,11888,6907,236,0
2507,-214,291407,7922,2639,1647,9458,11888,6907,236,0
2508,-237,291407,7922,2639,1647,9458,11888,6907,236,0
2509,-13,291407,7922,2639,1647,9458,11888,6907,236,0
2510,347,291407,7922,2639,1647,9458,11888,6907,236,0
2511,657,291407,7922,2639,1647,9458,11888,6907,236,0
2512,759,291407,7922,2639,1647,9458,11888,6907,236,0
2513,604,291407,7922,2639,1647,9458,11888,6907,236,0
2514,276,291407,7922,2639,1647,9458,11888,6907,236,0
2515,-66,291407,7922,2639,1647,9458,11888,6907,236,0
2516,-250,291407,7922,2639,1647,9458,11888,6907,236,0
2517,-140,291407,7922,2639,1647,9458,11888,6907,236,0
2518,188,291407,7922,2639,1647,9458,11888,6907,236,0
2519,528,291407,7922,2639,1647,9458,11888,6907,236,0
2520,693,291407,7922,2639,1647,9458,11888,6907,236,0
2521,634,291407,7922,2639,1647,9458,11888,6907,236,0
2522,321,291407,7922,2639,1647,9458,11888,6907,236,0
2523,-177,291407,7922,2639,1647,9458,11888,6907,236,0
2524,-553,291407,7922,2639,1647,9458,11888,6907,236,0
2525,-450,291407,7922,2639,1647,9458,11888,6907,236,0
2526,-11,291407,7922,2639,1647,9458,11888,6907,236,0
2527,297,291407,7922,2639,1647,9458,11888,6907,236,0
2528,433,291407,7922,2639,1647,9458,11888,6907,236,0
2529,467,291407,7922,2639,1647,9458,11888,6907,236,0
2530,343,291407,7922,2639,1647,9458,11888,6907,236,0
2531,96,291407,7922,2639,1647,9458,11888,6907,236,0
2532,-163,291407,7922,2639,1647,9458,11888,6907,236,0
2533,-363,291407,7922,2639,1647,9458,11888,6907,236,0
2534,-461,291407,7922,2639,1647,9458,11888,6907,236,0
2535,-356,291407,7922,2639,1647,9458,11888,6907,236,0
2536,-109,291407,7922,2639,1647,9458,11888,6907,236,0
2537,-1,291407,7922,2639,1647,9458,11888,6907,236,0
2538,-117,291407,7922,2639,1647,9458,11888,6907,236,0
2539,-390,291407,7922,2639,1647,9458,11888,6907,236,0
2540,-748,291407,7922,2639,1647,9458,11888,6907,236,0
2541,-1093,291407,7922,2639,1647,9458,11888,6907,236,0
2542,-1236,291407,7922,2639,1647,9458,11888,6907,236,0
2543,-1079,291407,7922,2639,1647,9458,11888,6907,236,0
2544,-795,291407,7922,2639,1647,9458,11888,6907,236,0
2545,-579,291407,7922,2639,1647,9458,11888,6907,236,0
2546,-551,291407,7922,2639,1647,9458,11888,6907,236,0
2547,-779,291407,7922,2639,1647,9458,11888,6907,236,0
2548,-1240,291407,7922,2639,1647,9458,11888,6907,236,0
2549,-1655,291407,7922,2639,1647,9458,11888,6907,236,0
2550,-1813,291407,7922,2639,1647,9458,11888,6907,236,0
2551,-1706,291407,7922,2639,1647,9458,11888,6907,236,0
2552,-1502,291407,7922,2639,1647,9458,11888,6907,236,0
2553,-1397,291407,7922,2639,1647,9458,11888,6907,236,0
2554,-1402,291407,7922,2639,1647,9458,11888,6907,236,0
2555,-1496,291407,7922,2639,1647,9458,11888,6907,236,0
2556,-1594,291407,7922,2639,1647,9458,11888,6907,236,0
2557,-1643,291407,7922,2639,1647,9458,11888,6907,236,0
2558,-1752,291407,7922,2639,1647,9458,11888,6907,236,0
2559,-1924,291407,7922,2639,1647,9458,11888,6907,236,0
2560,-1986,291407,7922,2639,1647,9458,11888,6907,236,0
2561,-1848,6543,1917,1500,474,548,4010,459,208,0
2562,-1718,6543,1917,1500,474,548,4010,459,208,0
2563,-1749,6543,1917,1500,474,548,4010,459,208,0
2564,-1858,6543,1917,1500,474,548,4010,459,208,0
2565,-1932,6543,1917,1500,474,548,4010,459,208,0
2566,-1915,6543,1917,1500,474,548,4010,459,208,0
2567,-1842,6543,1917,1500,474,548,4010,459,208,0
2568,-1768,6543,1917,1500,474,548,4010,459,208,0
2569,-1700,6543,1917,1500,474,548,4010,459,208,0
2570,-1636,6543,1917,1500,474,548,4010,459,208,0
2571,-1574,6543,1917,1500,474,548,4010,459,208,0
2572,-1514,6543,1917,1500,474,548,4010,459,208,0
2573,-1458,6543,1917,1500,474,548,4010,459,208,0
2574,-1401,6543,1917,1500,474,548,4010,459,208,0
2575,-1349,6543,1917,1500,474,548,4010,459,208,0
2576,-1298,6543,1917,1500,474,548,4010,459,208,0
2577,-1249,6543,1917,1500,474,548,4010,459,208,0
2578,-1201,6543,1917,1500,474,548,4010,459,208,0
2579,-1154,6543,1917,1500,474,548,4010,459,208,0
2580,-1110,6543,1917,1500,474,548,4010,459,208,0
2581,-1066,6543,1917,1500,474,548,4010,459,208,0
2582,-1026,6543,1917,1500,474,548,4010,459,208,0
2583,-985,6543,1917,1500,474,548,4010,459,208,0
2584,-948,6543,1917,1500,474,548,4010,459,208,0
2585,-910,6543,1917,1500,474,548,4010,459,208,0
2586,-875,6543,1917,1500,474,548,4010,459,208,0
2587,-841,6543,1917,1500,474,548,4010,459,208,0
2588,-809,6543,1917,1500,474,548,4010,459,208,0
2589,-777,6543,1917,1500,474,548,4010,459,208,0
2590,-746,6543,1917,1500,474,548,4010,459,208,0
2591,-716,6543,1917,1500,474,548,4010,459,208,0
2592,-690,6543,1917,1500,474,548,4010,459,208,0
2593,-662,6543,1917,1500,474,548,4010,459,208,0
2594,-635,6543,1917,1500,474,548,4010,459,208,0
2595,-611,6543,1917,1500,474,548,4010,459,208,0
2596,-586,6543,1917,1500,474,548,4010,459,208,0
2597,-563,6543,1917,1500,474,548,4010,459,208,0
2598,-540,6543,1917,1500,474,548,4010,459,208,0
2599,-518,6543,1917,1500,474,548,4010,459,208,0
2600,-498,6543,1917,1500,474,548,4010,459,208,0
2601,-476,6543,1917,1500,474,548,4010,459,208,0
2602,-457,6543,1917,1500,474,548,4010,459,208,0
2603,-439,6543,1917,1500,474,548,4010,459,208,0
2604,-421,6543,1917,1500,474,548,4010,459,208,0
2605,-404,6543,1917,1500,474,548,4010,459,208,0
2606,-387,6543,1917,1500,474,548,4010,459,208,0
2607,-371,6543,1917,1500,474,548,4010,459,208,0
2608,-355,6543,1917,1500,474,548,4010,459,208,0
2609,-340,6543,1917,1500,474,548,4010,459,208,0
2610,-325,6543,1917,1500,474,548,4010,459,208,0
2611,-311,6543,1917,1500,474,548,4010,459,208,0
2612,-297,6543,1917,1500,474,548,4010,459,208,0
2613,-285,6543,1917,1500,474,548,4010,459,208,0
2614,-273,6543,1917,1500,474,548,4010,459,208,0
2615,-260,6543,1917,1500,474,548,4010,459,208,0
2616,-249,6543,1917,1500,474,548,4010,459,208,0
2617,-237,6543,1917,1500,474,548,4010,459,208,0
2618,-228,6543,1917,1500,474,548,4010,459,208,0
2619,-216,6543,1917,1500,474,548,4010,459,208,0
2620,-206,6543,1917,1500,474,548,4010,459,208,0
2621,-197,6543,1917,1500,474,548,4010,459,208,0
2622,-188,6543,1917,1500,474,548,4010,459,208,0
2623,-180,6543,1917,1500,474,548,4010,459,208,0
2624,-170,6543,1917,1500,474,548,4010,459,208,0
2625,-163,6543,1917,1500,474,548,4010,459,208,0
2626,-154,6543,1917,1500,474,548,4010,459,208,0
2627,-148,6543,1917,1500,474,548,4010,459,208,0
2628,-139,6543,1917,1500,474,548,4010,459,208,0
2629,-133,6543,1917,1500,474,548,4010,459,208,0
2630,-126,6543,1917,1500,474,548,4010,459,208,0
2631,-119,6543,1917,1500,474,548,4010,459,208,0
2632,-114,6543,1917,1500,474,548,4010,459,208,0
2633,-106,6543,1917,1500,474,548,4010,459,208,0
2634,-101,6543,1917,1500,474,548,4010,459,208,0
2635,-93,6543,1917,1500,474,548,4010,459,208,0
2636,-89,6543,1917,1500,474,548,4010,459,208,0
2637,-84,6543,1917,1500,474,548,4010,459,208,0
2638,-77,6543,1917,1500,474,548,4010,459,208,0
2639,-73,6543,1917,1500,474,548,4010,459,208,0
2640,-69,6543,1917,1500,474,548,4010,459,208,0
2641,-65,6543,1917,1500,474,548,4010,459,208,0
2642,-59,6543,1917,1500,474,548,4010,459,208,0
2643,-56,6543,1917,1500,474,548,4010,459,208,0
2644,-52,6543,1917,1500,474,548,4010,459,208,0
2645,-49,6543,1917,1500,474,548,4010,459,208,0
2646,-43,6543,1917,1500,474,548,4010,459,208,0
2647,-40,6543,1917,1500,474,548,4010,459,208,0
2648,-37,6543,1917,1500,474,548,4010,459,208,0
2649,-34,6543,1917,1500,474,548,4010,459,208,0
2650,-29,6543,1917,1500,474,548,4010,459,208,0
2651,-27,6543,1917,1500,474,548,4010,459,208,0
2652,-24,6543,1917,1500,474,548,4010,459,208,0
2653,-22,6543,1917,1500,474,548,4010,459,208,0
2654,-18,6543,1917,1500,474,548,4010,459,208,0
2655,-11,6543,1917,1500,474,548,4010,459,208,0
2656,12,6543,1917,1500,474,548,4010,459,208,0
2657,76,6543,1917,1500,474,548,4010,459,208,0
2658,152,6543,1917,1500,474,548,4010,459,208,0
2659,186,6543,1917,1500,474,548,4010,459,208,0
2660,186,6543,1917,1500,474,548,4010,459,208,0
2661,186,6543,1917,1500,474,548,4010,459,208,0
2662,226,6543,1917,1500,474,548,4010,459,208,0
2663,332,6543,1917,1500,474,548,4010,459,208,0
2664,546,6543,1917,1500,474,548,4010,459,208,0
2665,890,6543,1917,1500,474,548,4010,459,208,0
2666,1220,6543,1917,1500,474,548,4010,459,208,0
2667,1353,6543,1917,1500,474,548,4010,459,208,0
2668,1302,6543,1917,1500,474,548,4010,459,208,0
2669,1202,6543,1917,1500,474,548,4010,459,208,0
2670,1162,6543,1917,1500,474,548,4010,459,208,0
2671,1275,6543,1917,1500,474,548,4010,459,208,0
2672,1555,6543,1917,1500,474,548,4010,459,208,0
2673,1901,6543,1917,1500,474,548,4010,459,208,0
2674,2047,6543,1917,1500,474,548,4010,459,208,0
2675,2047,6543,1917,1500,474,548,4010,459,208,0
2676,2047,6543,1917,1500,474,548,4010,459,208,0
2677,2047,6543,1917,1500,474,548,4010,459,208,0
2678,1907,6543,1917,1500,474,548,4010,459,208,0
2679,1826,6543,1917,1500,474,548,4010,459,208,0
2680,1943,6543,1917,1500,474,548,4010,459,208,0
2681,2047,6543,1917,1500,474,548,4010,459,208,0
2682,2047,6543,1917,1500,474,548,4010,459,208,0
2683,2047,6543,1917,1500,474,548,4010,459,208,0
2684,2047,6543,1917,1500,474,548,4010,459,208,0
2685,2047,6543,1917,1500,474,548,4010,459,208,0
2686,1964,6543,1917,1500,474,548,4010,459,208,0
2687,1751,6543,1917,1500,474,548,4010,459,208,0
2688,1692,6543,1917,1500,474,548,4010,459,208,0
2689,1819,6543,1917,1500,474,548,4010,459,208,0
2690,2026,6543,1917,1500,474,548,4010,459,208,0
2691,2047,6543,1917,1500,474,548,4010,459,208,0
2692,2047,6543,1917,1500,474,548,4010,459,208,0
2693,2023,6543,1917,1500,474,548,4010,459,208,0
2694,1764,6543,1917,1500,474,548,4010,459,208,0
2695,1510,6543,1917,1500,474,548,4010,459,208,0
2696,1338,6543,1917,1500,474,548,4010,459,208,0
2697,1307,6543,1917,1500,474,548,4010,459,208,0
2698,1408,6543,1917,1500,474,548,4010,459,208,0
2699,1577,6543,1917,1500,474,548,4010,459,208,0
2700,1691,6543,1917,1500,474,548,4010,459,208,0
2701,1641,6543,1917,1500,474,548,4010,459,208,0
2702,1425,6543,1917,1500,474,548,4010,459,208,0
2703,1129,6543,1917,1500,474,548,4010,459,208,0
2704,888,6543,1917,1500,474,548,4010,459,208,0
2705,819,6543,1917,1500,474,548,4010,459,208,0
2706,940,6543,1917,1500,474,548,4010,459,208,0
2707,1177,6543,1917,1500,474,548,4010,459,208,0
2708,1394,6543,1917,1500,474,548,4010,459,208,0
2709,1450,6543,1917,1500,474,548,4010,459,208,0
2710,1297,6543,1917,1500,474,548,4010,459,208,0
2711,999,6543,1917,1500,474,548,4010,459,208,0
2712,714,6543,1917,1500,474,548,4010,459,208,0
2713,561,6543,1917,1500,474,548,4010,459,208,0
2714,594,6543,1917,1500,474,548,4010,459,208,0
2715,809,6543,1917,1500,474,548,4010,459,208,0
2716,1112,6543,1917,1500,474,548,4010,459,208,0
2717,1346,6543,1917,1500,474,548,4010,459,208,0
2718,1413,6543,1917,1500,474,548,4010,459,208,0
2719,1308,6543,1917,1500,474,548,4010,459,208,0
2720,1075,6543,1917,1500,474,548,4010,459,208,0
2721,836,6543,1917,1500,474,548,4010,459,208,0
2722,768,6543,1917,1500,474,548,4010,459,208,0
2723,912,6543,1917,1500,474,548,4010,459,208,0
2724,1161,6543,1917,1500,474,548,4010,459,208,0
2725,1398,6543,1917,1500,474,548,4010,459,208,0
2726,1499,6543,1917,1500,474,548,4010,459,208,0
2727,1403,6543,1917,1500,474,548,4010,459,208,0
2728,1139,6543,1917,1500,474,548,4010,459,208,0
2729,825,6543,1917,1500,474,548,4010,459,208,0
2730,619,6543,1917,1500,474,548,4010,459,208,0
2731,644,6543,1917,1500,474,548,4010,459,208,0
2732,873,6543,1917,1500,474,548,4010,459,208,0
2733,1159,6543,1917,1500,474,548,4010,459,208,0
2734,1332,6543,1917,1500,474,548,4010,459,208,0
2735,1319,6543,1917,1500,474,548,4010,459,208,0
2736,1159,6543,1917,1500,474,548,4010,459,208,0
2737,923,6543,1917,1500,474,548,4010,459,208,0
2738,710,6543,1917,1500,474,548,4010,459,208,0
2739,650,6543,1917,1500,474,548,4010,459,208,0
2740,811,6543,1917,1500,474,548,4010,459,208,0
2741,1112,6543,1917,1500,474,548,4010,459,208,0
2742,1328,6543,1917,1500,474,548,4010,459,208,0
2743,1366,6543,1917,1500,474,548,4010,459,208,0
2744,1284,6543,1917,1500,474,548,4010,459,208,0
2745,1131,6543,1917,1500,474,548,4010,459,208,0
2746,946,6543,1917,1500,474,548,4010,459,208,0
2747,806,6543,1917,1500,474,548,4010,459,208,0
2748,794,6543,1917,1500,474,548,4010,459,208,0
2749,904,6543,1917,1500,474,548,4010,459,208,0
2750,1036,6543,1917,1500,474,548,4010,459,208,0
2751,1097,6543,1917,1500,474,548,4010,459,208,0
2752,1065,6543,1917,1500,474,548,4010,459,208,0
2753,964,6543,1917,1500,474,548,4010,459,208,0
2754,807,6543,1917,1500,474,548,4010,459,208,0
2755,648,6543,1917,1500,474,548,4010,459,208,0
2756,633,6543,1917,1500,474,548,4010,459,208,0
2757,809,6543,1917,1500,474,548,4010,459,208,0
2758,993,6543,1917,1500,474,548,4010,459,208,0
2759,1084,6543,1917,1500,474,548,4010,459,208,0
2760,1105,6543,1917,1500,474,548,4010,459,208,0
2761,1078,6543,1917,1500,474,548,4010,459,208,0
2762,1035,6543,1917,1500,474,548,4010,459,208,0
2763,994,6543,1917,1500,474,548,4010,459,208,0
2764,964,6543,1917,1500,474,548,4010,459,208,0
2765,950,6543,1917,1500,474,548,4010,459,208,0
2766,934,6543,1917,1500,474,548,4010,459,208,0
2767,908,6543,1917,1500,474,548,4010,459,208,0
2768,880,6543,1917,1500,474,548,4010,459,208,0
2769,848,6543,1917,1500,474,548,4010,459,208,0
2770,804,6543,1917,1500,474,548,4010,459,208,0
2771,739,6543,1917,1500,474,548,4010,459,208,0
2772,647,6543,1917,1500,474,548,4010,459,208,0
2773,568,6543,1917,1500,474,548,4010,459,208,0
2774,546,6543,1917,1500,474,548,4010,459,208,0
2775,568,6543,1917,1500,474,548,4010,459,208,0
2776,596,6543,1917,1500,474,548,4010,459,208,0
2777,600,6543,1917,1500,474,548,4010,459,208,0
2778,582,6543,1917,1500,474,548,4010,459,208,0
2779,549,6543,1917,1500,474,548,4010,459,208,0
2780,518,6543,1917,1500,474,548,4010,459,208,0
2781,505,6543,1917,1500,474,548,4010,459,208,0
2782,522,6543,1917,1500,474,548,4010,459,208,0
2783,544,6543,1917,1500,474,548,4010,459,208,0
2784,545,6543,1917,1500,474,548,4010,459,208,0
2785,531,6543,1917,1500,474,548,4010,459,208,0
2786,512,6543,1917,1500,474,548,4010,459,208,0
2787,486,6543,1917,1500,474,548,4010,459,208,0
2788,443,6543,1917,1500,474,548,4010,459,208,0
2789,384,6543,1917,1500,474,548,4010,459,208,0
2790,327,6543,1917,1500,474,548,4010,459,208,0
2791,304,6543,1917,1500,474,548,4010,459,208,0
2792,309,6543,1917,1500,474,548,4010,459,208,0
2793,321,6543,1917,1500,474,548,4010,459,208,0
2794,310,6543,1917,1500,474,548,4010,459,208,0
2795,267,6543,1917,1500,474,548,4010,459,208,0
2796,196,6543,1917,1500,474,548,4010,459,208,0
2797,105,6543,1917,1500,474,548,4010,459,208,0
2798,29,6543,1917,1500,474,548,4010,459,208,0
2799,20,6543,1917,1500,474,548,4010,459,208,0
2800,84,6543,1917,1500,474,548,4010,459,208,0
2801,166,6543,1917,1500,474,548,4010,459,208,0
2802,218,6543,1917,1500,474,548,4010,459,208,0
2803,221,6543,1917,1500,474,548,4010,459,208,0
2804,178,6543,1917,1500,474,548,4010,459,208,0
2805,96,6543,1917,1500,474,548,4010,459,208,0
2806,10,6543,1917,1500,474,548,4010,459,208,0
2807,-19,6543,1917,1500,474,548,4010,459,208,0
2808,49,6543,1917,1500,474,548,4010,459,208,0
2809,169,6543,1917,1500,474,548,4010,459,208,0
2810,273,6543,1917,1500,474,548,4010,459,208,0
2811,315,6543,1917,1500,474,548,4010,459,208,0
2812,314,6543,1917,1500,474,548,4010,459,208,0
2813,290,6543,1917,1500,474,548,4010,459,208,0
